Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
201,0.0921012827140278,0.2245762711864407,0.23684210526315788,0.25217391304347825,0.2782608695652174,0.2631578947368421,0.2597402597402597,0.23043478260869565,0.2109704641350211,0.17721518987341772,0.19747899159663865,0.18487394957983194,0.15966386554621848,0.12658227848101267,0.0851063829787234,0.0794979079497908,0.07172995780590717,0.0847457627118644,0.08085106382978724,0.06779661016949153,0.06224066390041494,0.0625,0.06584362139917696,0.0625,0.046218487394957986,0.041666666666666664,0.02074688796680498,0.0205761316872428,0.01646090534979424,0.020491803278688523,0.03347280334728033,0.024691358024691357,0.02459016393442623,0.020242914979757085,0.020161290322580645,0.023715415019762844,0.023622047244094488,0.016129032258064516,0.012396694214876033,0.008264462809917356,0.008368200836820083,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.136788022016421,0.39271255060728744,0.4105691056910569,0.45081967213114754,0.4530612244897959,0.4457831325301205,0.4342629482071713,0.3904382470119522,0.3241106719367589,0.296875,0.23938223938223938,0.18702290076335878,0.14869888475836432,0.1259259259259259,0.10687022900763359,0.0916030534351145,0.07196969696969698,0.06463878326996197,0.08494208494208494,0.078125,0.07874015748031496,0.07421875,0.055776892430278883,0.05179282868525897,0.04296875,0.05405405405405406,0.05533596837944664,0.04838709677419355,0.048582995951417005,0.043824701195219126,0.024096385542168676,0.020161290322580645,0.0199203187250996,0.02834008097165992,0.03515625,0.023076923076923078,0.019305019305019305,0.015748031496062992,0.007692307692307693,0.007722007722007722,0.003875968992248062,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0645698973570356,0.09876543209876543,0.10204081632653061,0.12295081967213115,0.1346938775510204,0.14112903225806453,0.152,0.14919354838709678,0.14056224899598393,0.09583333333333334,0.09016393442622951,0.08870967741935484,0.08064516129032258,0.06910569105691057,0.06967213114754098,0.048582995951417005,0.04819277108433735,0.03557312252964427,0.02766798418972332,0.023255813953488372,0.011673151750972763,0.00390625,0.003937007874015748,0.003952569169960474,0.004,0.0040650406504065045,0.00398406374501992,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.126353291619622,0.35655737704918034,0.3786008230452675,0.35,0.32926829268292684,0.3387096774193548,0.31746031746031744,0.3188976377952756,0.3147410358565737,0.2886178861788618,0.24081632653061225,0.22764227642276422,0.22580645161290322,0.199203187250996,0.17813765182186234,0.16666666666666666,0.15163934426229508,0.13934426229508196,0.13524590163934427,0.12244897959183673,0.10887096774193548,0.092,0.0796812749003984,0.06827309236947791,0.060240963855421686,0.0411522633744856,0.02880658436213992,0.028925619834710745,0.03765690376569038,0.04132231404958678,0.04201680672268908,0.04184100418410042,0.03347280334728033,0.03765690376569038,0.04149377593360996,0.04897959183673469,0.053497942386831275,0.053497942386831275,0.04938271604938271,0.04184100418410042,0.04184100418410042,0.03829787234042553,0.02100840336134454,0.0125,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.143940012393681,0.34710743801652894,0.3625,0.37815126050420167,0.3723849372384937,0.35294117647058826,0.3347107438016529,0.3140495867768595,0.26666666666666666,0.2033195020746888,0.18672199170124482,0.1522633744855967,0.13991769547325103,0.11522633744855967,0.1092436974789916,0.09583333333333334,0.07203389830508475,0.0759493670886076,0.07112970711297072,0.059574468085106386,0.059322033898305086,0.05106382978723404,0.05439330543933055,0.038135593220338986,0.03361344537815126,0.029166666666666667,0.02880658436213992,0.012448132780082987,0.008368200836820083,0.004132231404958678,0.004219409282700422,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.119717971593174,0.41365461847389556,0.43673469387755104,0.45454545454545453,0.4686192468619247,0.4666666666666667,0.4462809917355372,0.3983402489626556,0.384297520661157,0.3467741935483871,0.2755905511811024,0.2196078431372549,0.20384615384615384,0.16030534351145037,0.10980392156862745,0.09163346613545817,0.08,0.07142857142857142,0.06,0.06772908366533864,0.07569721115537849,0.06048387096774194,0.07024793388429752,0.06722689075630252,0.05,0.04564315352697095,0.04132231404958678,0.029411764705882353,0.017241379310344827,0.02586206896551724,0.030303030303030304,0.021645021645021644,0.03056768558951965,0.038461538461538464,0.04721030042918455,0.043668122270742356,0.05309734513274336,0.044444444444444446,0.04017857142857143,0.04017857142857143,0.02553191489361702,0.02643171806167401,0.017391304347826087,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.003937007874015748,0.003952569169960474,0.007874015748031496,0.0078125,0.004,0.004048582995951417,0.008,0.008130081300813009,0.008130081300813009,0.012145748987854251,0.012,0.012048192771084338,0.012048192771084338,0.008,0.012195121951219513,0.012396694214876033,0.012048192771084338,0.011811023622047244,0.0196078431372549
207,0.134674886751407,0.4423076923076923,0.42911877394636017,0.41312741312741313,0.437984496124031,0.4396887159533074,0.4375,0.38188976377952755,0.3241106719367589,0.2901960784313726,0.234375,0.2084942084942085,0.17307692307692307,0.1640625,0.11952191235059761,0.0967741935483871,0.09349593495934959,0.08,0.084,0.07569721115537849,0.05905511811023622,0.0625,0.050387596899224806,0.068,0.08032128514056225,0.08906882591093117,0.09917355371900827,0.11244979919678715,0.13147410358565736,0.11244979919678715,0.11065573770491803,0.10504201680672269,0.09051724137931035,0.07531380753138076,0.06722689075630252,0.06382978723404255,0.058823529411764705,0.041666666666666664,0.029914529914529916,0.017094017094017096,0.02066115702479339,0.025423728813559324,0.01694915254237288,0.01762114537444934,0.017167381974248927,0.021551724137931036,0.017167381974248927,0.017241379310344827,0.017467248908296942,0.021739130434782608,0.017094017094017096,0.01293103448275862,0.008771929824561403,0.00881057268722467,0.008658008658008658,0.008547008547008548,0.00423728813559322,0.004219409282700422,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.141522847198505,0.3775933609958506,0.36099585062240663,0.38333333333333336,0.34297520661157027,0.3305785123966942,0.32231404958677684,0.3070539419087137,0.2833333333333333,0.24050632911392406,0.20502092050209206,0.23236514522821577,0.2396694214876033,0.24166666666666667,0.19421487603305784,0.18548387096774194,0.1659919028340081,0.136,0.12955465587044535,0.11983471074380166,0.09016393442622951,0.07851239669421488,0.08298755186721991,0.08016877637130802,0.06611570247933884,0.05371900826446281,0.032,0.0321285140562249,0.024896265560165973,0.016736401673640166,0.0211864406779661,0.029535864978902954,0.025423728813559324,0.037815126050420166,0.05439330543933055,0.04938271604938271,0.04918032786885246,0.037037037037037035,0.036585365853658534,0.024793388429752067,0.02040816326530612,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.10970489243143,0.33472803347280333,0.329004329004329,0.29646017699115046,0.2599118942731278,0.2556053811659193,0.2610619469026549,0.24336283185840707,0.2096069868995633,0.15350877192982457,0.13716814159292035,0.11790393013100436,0.1145374449339207,0.11353711790393013,0.09333333333333334,0.10043668122270742,0.08620689655172414,0.10572687224669604,0.09649122807017543,0.10964912280701754,0.10087719298245613,0.1038961038961039,0.09130434782608696,0.08333333333333333,0.07860262008733625,0.04824561403508772,0.0391304347826087,0.02654867256637168,0.017857142857142856,0.03111111111111111,0.030973451327433628,0.03524229074889868,0.034334763948497854,0.03404255319148936,0.047619047619047616,0.04310344827586207,0.047619047619047616,0.034782608695652174,0.03125,0.03070175438596491,0.03463203463203463,0.03463203463203463,0.034782608695652174,0.029535864978902954,0.03734439834024896,0.0375,0.032520325203252036,0.02880658436213992,0.02857142857142857,0.0163265306122449,0.016129032258064516,0.012145748987854251,0.007905138339920948,0.00784313725490196,0.007575757575757576,0.011278195488721804,0.015267175572519083,0.015209125475285171,0.011406844106463879,0.011450381679389313,0.011450381679389313,0.011673151750972763,0.0078125,0.011627906976744186,0.015503875968992248,0.015384615384615385,0.01937984496124031,0.015151515151515152,0.015151515151515152,0.015444015444015444,0.011627906976744186,0.011627906976744186,0.011278195488721804,0.0038022813688212928,0.003745318352059925,0.0037313432835820895,0.003703703703703704,0.0,0.0
210,0.115944540912149,0.26556016597510373,0.25523012552301255,0.2489451476793249,0.25210084033613445,0.3045267489711934,0.325,0.32916666666666666,0.3125,0.2777777777777778,0.2489451476793249,0.21338912133891214,0.20164609053497942,0.1951219512195122,0.17083333333333334,0.14166666666666666,0.09917355371900827,0.09205020920502092,0.09745762711864407,0.09322033898305085,0.09829059829059829,0.08260869565217391,0.08403361344537816,0.1092436974789916,0.10548523206751055,0.10683760683760683,0.09322033898305085,0.07531380753138076,0.06329113924050633,0.0635593220338983,0.06382978723404255,0.046218487394957986,0.04602510460251046,0.05084745762711865,0.046610169491525424,0.05084745762711865,0.055793991416309016,0.05531914893617021,0.0641025641025641,0.06751054852320675,0.06639004149377593,0.06302521008403361,0.08641975308641975,0.08264462809917356,0.09836065573770492,0.09274193548387097,0.08097165991902834,0.09387755102040816,0.10655737704918032,0.10040160642570281,0.0963855421686747,0.07851239669421488,0.0794979079497908,0.07659574468085106,0.06639004149377593,0.06584362139917696,0.06557377049180328,0.06746031746031746,0.07874015748031496,0.09561752988047809,0.1067193675889328,0.096,0.08502024291497975,0.06097560975609756,0.061224489795918366,0.04,0.031746031746031744,0.012195121951219513,0.012244897959183673,0.004081632653061225,0.004016064257028112,0.00398406374501992,0.004,0.003937007874015748,0.003952569169960474,0.003968253968253968,0.01195219123505976,0.012096774193548387,0.016129032258064516
