Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
101,0.0838774627754298,0.09125475285171103,0.0898876404494382,0.06439393939393939,0.06513409961685823,0.06513409961685823,0.07722007722007722,0.015209125475285171,0.019157088122605363,0.011904761904761904,0.01953125,0.023255813953488372,0.03875968992248062,0.011538461538461539,0.007722007722007722,0.015267175572519083,0.026615969581749048,0.015209125475285171,0.015384615384615385,0.011494252873563218,0.011583011583011582,0.007633587786259542,0.0,0.0,0.0,0.003968253968253968,0.00796812749003984,0.007936507936507936,0.003937007874015748,0.01171875,0.007692307692307693,0.007662835249042145,0.0038910505836575876,0.003861003861003861,0.0038910505836575876,0.0,0.0,0.0,0.004081632653061225,0.00823045267489712,0.00411522633744856,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.003875968992248062,0.0038910505836575876,0.0078125,0.003937007874015748,0.003937007874015748,0.00392156862745098,0.004,0.00398406374501992,0.016,0.012295081967213115,0.012096774193548387,0.01195219123505976,0.012195121951219513,0.012295081967213115,0.012048192771084338,0.027888446215139442,0.024
102,0.0844723851291755,0.09734513274336283,0.09375,0.08928571428571429,0.08928571428571429,0.06726457399103139,0.08144796380090498,0.018433179723502304,0.013824884792626729,0.023255813953488372,0.027906976744186046,0.01809954751131222,0.008849557522123894,0.0,0.004545454545454545,0.004629629629629629,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.083116136281292,0.11983471074380166,0.11666666666666667,0.13168724279835392,0.1510204081632653,0.13877551020408163,0.1417004048582996,0.02834008097165992,0.03225806451612903,0.02390438247011952,0.035856573705179286,0.03968253968253968,0.027559055118110236,0.011627906976744186,0.015873015873015872,0.01195219123505976,0.012,0.003968253968253968,0.02,0.00823045267489712,0.004,0.016194331983805668,0.01606425702811245,0.02834008097165992,0.024896265560165973,0.0,0.004048582995951417,0.004048582995951417,0.004098360655737705,0.0,0.0,0.003968253968253968,0.00398406374501992,0.004032258064516129,0.004032258064516129,0.007905138339920948,0.00392156862745098,0.00392156862745098,0.011904761904761904,0.01606425702811245,0.016,0.02,0.019762845849802372,0.01984126984126984,0.01984126984126984,0.024096385542168676,0.024193548387096774,0.012,0.00816326530612245,0.004016064257028112,0.008097165991902834,0.008097165991902834,0.008032128514056224,0.004048582995951417,0.008097165991902834,0.0,0.004081632653061225,0.004132231404958678,0.00816326530612245,0.012605042016806723,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.142875170210898,0.19672131147540983,0.18181818181818182,0.20080321285140562,0.212,0.19215686274509805,0.1377952755905512,0.05426356589147287,0.046153846153846156,0.031007751937984496,0.027237354085603113,0.057692307692307696,0.07279693486590039,0.026717557251908396,0.038910505836575876,0.05363984674329502,0.04119850187265917,0.06666666666666667,0.054945054945054944,0.02181818181818182,0.02158273381294964,0.024475524475524476,0.025,0.02181818181818182,0.02158273381294964,0.007352941176470588,0.0035842293906810036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.128033421669765,0.1821705426356589,0.17829457364341086,0.15953307392996108,0.168,0.17338709677419356,0.1510204081632653,0.056451612903225805,0.047619047619047616,0.07114624505928854,0.07984790874524715,0.0648854961832061,0.05660377358490566,0.011320754716981131,0.015267175572519083,0.022988505747126436,0.03461538461538462,0.026717557251908396,0.02702702702702703,0.00392156862745098,0.00784313725490196,0.003952569169960474,0.003952569169960474,0.0040650406504065045,0.01593625498007968,0.012048192771084338,0.011764705882352941,0.023529411764705882,0.016,0.020242914979757085,0.02040816326530612,0.0,0.0,0.0,0.004048582995951417,0.008,0.008032128514056224,0.0,0.004048582995951417,0.004132231404958678,0.008264462809917356,0.012552301255230125,0.012448132780082987,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0,0.0,0.0,0.0,0.004149377593360996,0.012448132780082987,0.004149377593360996,0.0040650406504065045,0.004081632653061225,0.012145748987854251,0.020080321285140562,0.020161290322580645,0.011857707509881422,0.011811023622047244,0.015748031496062992,0.016,0.020080321285140562,0.028225806451612902,0.028455284552845527,0.037037037037037035,0.040160642570281124,0.04878048780487805,0.06048387096774194,0.07258064516129033,0.07480314960629922,0.09411764705882353,0.11553784860557768,0.124,0.17786561264822134,0.1875
106,0.13101644204045,0.11467889908256881,0.12093023255813953,0.12264150943396226,0.12796208530805686,0.1346153846153846,0.14354066985645933,0.03255813953488372,0.037209302325581395,0.05660377358490566,0.06666666666666667,0.07009345794392523,0.07272727272727272,0.022727272727272728,0.02262443438914027,0.022321428571428572,0.04424778761061947,0.057777777777777775,0.06637168141592921,0.030973451327433628,0.017316017316017316,0.017391304347826087,0.017467248908296942,0.021834061135371178,0.017467248908296942,0.0044444444444444444,0.008849557522123894,0.013157894736842105,0.008583690987124463,0.004291845493562232,0.008658008658008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.129392866308602,0.25,0.26180257510729615,0.2446351931330472,0.21982758620689655,0.20600858369098712,0.17872340425531916,0.0546218487394958,0.05,0.04583333333333333,0.04184100418410042,0.029661016949152543,0.012605042016806723,0.012244897959183673,0.02040816326530612,0.02040816326530612,0.04132231404958678,0.03305785123966942,0.012295081967213115,0.004149377593360996,0.012552301255230125,0.017094017094017096,0.0211864406779661,0.016736401673640166,0.012448132780082987,0.004149377593360996,0.0,0.004,0.008032128514056224,0.01195219123505976,0.016194331983805668,0.0,0.0,0.0,0.0,0.00411522633744856,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.130439983959224,0.14682539682539683,0.15040650406504066,0.16872427983539096,0.10126582278481013,0.13025210084033614,0.1125,0.02531645569620253,0.029787234042553193,0.0425531914893617,0.06276150627615062,0.05761316872427984,0.05327868852459016,0.01593625498007968,0.01593625498007968,0.0199203187250996,0.01984126984126984,0.011857707509881422,0.003952569169960474,0.007874015748031496,0.003968253968253968,0.004,0.008,0.012048192771084338,0.008097165991902834,0.008097165991902834,0.008130081300813009,0.004016064257028112,0.008097165991902834,0.012048192771084338,0.012195121951219513,0.016260162601626018,0.0205761316872428,0.02880658436213992,0.03278688524590164,0.028688524590163935,0.02040816326530612,0.024691358024691357,0.036734693877551024,0.056,0.05976095617529881,0.04365079365079365,0.04296875,0.03515625,0.06201550387596899,0.05384615384615385,0.058365758754863814,0.05976095617529881,0.055776892430278883,0.032,0.024390243902439025,0.02032520325203252,0.008368200836820083,0.0,0.0,0.0,0.004,0.003968253968253968,0.00398406374501992,0.01593625498007968,0.015625,0.003952569169960474,0.0,0.0,0.0,0.007782101167315175,0.0078125,0.019762845849802372,0.027777777777777776,0.04,0.04838709677419355,0.052845528455284556,0.05668016194331984,0.06827309236947791,0.10483870967741936,0.1306122448979592,0.17408906882591094,0.19262295081967212,0.228
109,0.132871418478866,0.21978021978021978,0.15808823529411764,0.13157894736842105,0.14869888475836432,0.16911764705882354,0.1978021978021978,0.040293040293040296,0.051094890510948905,0.0539568345323741,0.06115107913669065,0.06405693950177936,0.05673758865248227,0.0353356890459364,0.04225352112676056,0.04929577464788732,0.06498194945848375,0.0851063829787234,0.10622710622710622,0.04727272727272727,0.03745318352059925,0.06367041198501873,0.07662835249042145,0.08108108108108109,0.07142857142857142,0.030418250950570342,0.03663003663003663,0.054945054945054944,0.05185185185185185,0.0299625468164794,0.029850746268656716,0.011235955056179775,0.03065134099616858,0.04980842911877394,0.06201550387596899,0.06324110671936758,0.08661417322834646,0.027777777777777776,0.03937007874015748,0.052,0.051181102362204724,0.04263565891472868,0.04247104247104247,0.022988505747126436,0.034220532319391636,0.038461538461538464,0.01937984496124031,0.01556420233463035,0.020242914979757085,0.008097165991902834,0.008130081300813009,0.00823045267489712,0.004149377593360996,0.008547008547008548,0.012711864406779662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.0040650406504065045,0.00816326530612245,0.008264462809917356,0.0040650406504065045,0.004048582995951417,0.0,0.0,0.0,0.003968253968253968,0.003937007874015748,0.00390625,0.007692307692307693,0.0076045627376425855
110,0.0807171408820508,0.07024793388429752,0.0743801652892562,0.11428571428571428,0.09016393442622951,0.10931174089068826,0.108,0.050980392156862744,0.03529411764705882,0.027237354085603113,0.011450381679389313,0.015267175572519083,0.022813688212927757,0.015151515151515152,0.00784313725490196,0.00390625,0.011764705882352941,0.015810276679841896,0.0199203187250996,0.0,0.0038910505836575876,0.003937007874015748,0.003968253968253968,0.0,0.003952569169960474,0.003875968992248062,0.007692307692307693,0.007633587786259542,0.01171875,0.007751937984496124,0.007874015748031496,0.0,0.0,0.004048582995951417,0.00411522633744856,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.008695652173913044,0.008658008658008658,0.004329004329004329,0.004310344827586207,0.0,0.00425531914893617,0.004219409282700422,0.012552301255230125,0.012345679012345678,0.012345679012345678,0.012096774193548387,0.008,0.003861003861003861,0.0038461538461538464,0.0,0.007722007722007722,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.007633587786259542,0.007547169811320755,0.007575757575757576,0.0037174721189591076,0.003676470588235294,0.0072992700729927005,0.0036900369003690036
