"randomgen","bet"
301,0.109837021241775
302,0.108108632022202
303,0.108034340693835
304,0.107627771585921
305,0.104851313910245
306,0.137842528724869
307,0.158806583225862
308,0.149978543115319
309,0.115630773841018
310,0.0839585590837745
311,0.119263948602949
312,0.167237332875359
313,0.133549308391692
314,0.124988804585192
315,0.125350077225829
316,0.0966043745788567
317,0.106500765186447
318,0.116399775150547
319,0.107487665375737
320,0.130018679782513
321,0.149366714765189
322,0.148851255208779
323,0.135836791722722
324,0.133456989239905
325,0.117431563877204
326,0.107832654039751
327,0.14718887933284
328,0.128054547695487
329,0.127389620226058
330,0.106713253396496
331,0.126612251090733
332,0.124854368598359
333,0.104782844725924
334,0.0820846667986544
335,0.148681025513286
336,0.101538952956456
337,0.115034030727124
338,0.106510383171284
339,0.145783967857357
340,0.123877215448713
341,0.112971744171467
342,0.104185178340455
343,0.0898374682401013
344,0.101188876862969
345,0.11797873783294
346,0.11441841866745
347,0.122717085116021
348,0.109993201857934
349,0.119032040105171
350,0.106880882086682
351,0.125934705734055
352,0.105892083881604
353,0.136955841310662
354,0.103542584077999
355,0.115802489759526
356,0.106370636850475
357,0.106900631403063
358,0.120139733633662
359,0.123206582116435
360,0.115467018503281
361,0.106927245986645
362,0.13043570199654
363,0.137563501832411
364,0.129524687080555
365,0.130461688097469
366,0.11581858259037
367,0.0898111494140179
368,0.145200423649346
369,0.106746731728745
370,0.139305165015157
371,0.112004140950242
372,0.123695592939046
373,0.167301620469127
374,0.121688029285762
375,0.122154323206308
376,0.110142984787235
377,0.105716958168146
378,0.145076882402604
379,0.105812027092819
380,0.154453445310576
381,0.107130391227703
382,0.126011373271474
383,0.111601536250189
384,0.10715220837821
385,0.138328743943684
386,0.111588407138601
387,0.120424221101563
388,0.129623048785255
389,0.120879406302984
390,0.130693518859382
391,0.106448546292457
392,0.142544352793656
393,0.150803559676704
394,0.122919449979017
395,0.106751604090785
396,0.106041938001936
397,0.127056716800563
398,0.106189122273827
399,0.106908675229041
400,0.128988928840894
