"randomgen","bet"
401,0.121298028283934
402,0.101335761446358
403,0.124378430878523
404,0.11634608669036
405,0.105896737242102
406,0.105443612987767
407,0.106012101503189
408,0.130625988617917
409,0.125448617047349
410,0.146609536619979
411,0.149277105686174
412,0.0843460784742136
413,0.112338745214188
414,0.138602824272974
415,0.124908381753693
416,0.134582992515828
417,0.114127760726792
418,0.102519914213215
419,0.153844888943075
420,0.126367220525314
421,0.145812935291119
422,0.114987099821655
423,0.116246497613033
424,0.130724961957511
425,0.102819114969175
426,0.138082904725028
427,0.110550987763604
428,0.115231498197931
429,0.102565627798053
430,0.14830629858382
431,0.133141734838944
432,0.14055432124405
433,0.083803337482661
434,0.121141078414146
435,0.163412609658441
436,0.143261795630603
437,0.118146706498614
438,0.136694324326346
439,0.124252496832187
440,0.114237900723987
441,0.143234757255374
442,0.0777719003626703
443,0.123093967995505
444,0.122531483342363
445,0.103372657718872
446,0.0941491191314162
447,0.120458753233323
448,0.128373272940183
449,0.142105363932135
450,0.147424995465999
451,0.123209605346179
452,0.110652274716731
453,0.136658917907183
454,0.0528616018586848
455,0.129396385039656
456,0.144353744905875
457,0.135860509781298
458,0.143696997686682
459,0.12278261862147
460,0.145158702642578
461,0.116880740099577
462,0.121295846578908
463,0.0855329240213599
464,0.127517964782961
465,0.118096804182695
466,0.14525867905848
467,0.132700287695352
468,0.109237254946024
469,0.108262730116722
470,0.111940525264487
471,0.105184398991159
472,0.132772729029854
473,0.115146642828114
474,0.13410930760085
475,0.128407051624583
476,0.146080645982431
477,0.127922644497075
478,0.112885012618497
479,0.12021954850698
480,0.158898151511074
481,0.107095820441537
482,0.114693175329671
483,0.0983983236874071
484,0.138600061730708
485,0.102421663812923
486,0.108891925168267
487,0.104162395794877
488,0.100013863099793
489,0.148225789826312
490,0.145253012248698
491,0.129808613458024
492,0.121285514026872
493,0.106502536445636
494,0.112151057481494
495,0.119305492923559
496,0.114569891644012
497,0.127135225849065
498,0.120102031517728
499,0.11764937000662
500,0.112476468636241
