"randomgen","bet"
201,0.0921012827140278
202,0.136788022016421
203,0.0645698973570356
204,0.126353291619622
205,0.143940012393681
206,0.119717971593174
207,0.134674886751407
208,0.141522847198505
209,0.10970489243143
210,0.115944540912149
211,0.105399567005898
212,0.134115567833827
213,0.149236164281953
214,0.0710553266017055
215,0.106309328856526
216,0.133608400528909
217,0.144013714673917
218,0.146791233341157
219,0.115019685152965
220,0.105285094552906
221,0.103018433391818
222,0.109200506963389
223,0.162176098791472
224,0.110353812308744
225,0.11294608977125
226,0.121625332530976
227,0.111892077348704
228,0.153847554424402
229,0.140040183777716
230,0.123474564782657
231,0.161109746251723
232,0.110151783125075
233,0.116023519863833
234,0.0956007563507519
235,0.10724637567852
236,0.0842297720103112
237,0.130047567930492
238,0.117729404827453
239,0.142333374553259
240,0.06566005969428
241,0.121203344604675
242,0.0958007605232352
243,0.102599225175246
244,0.110762202230141
245,0.12406336677471
246,0.138805471059054
247,0.115905323544062
248,0.153644376870955
249,0.134930063083055
250,0.131551552446122
251,0.116538965985211
252,0.154494111327272
253,0.142318859348589
254,0.146348620544378
255,0.0863361855059168
256,0.102594312271644
257,0.101229128362511
258,0.124824299026951
259,0.136998970391038
260,0.125792576691896
261,0.118782398691942
262,0.126580139553308
263,0.120651408930437
264,0.149976803331518
265,0.126432738032726
266,0.122708644834828
267,0.105627129307311
268,0.0816911942144975
269,0.125356035882869
270,0.149944371273835
271,0.129816257030112
272,0.133993206963056
273,0.112133184673111
274,0.113570869496819
275,0.125536282759268
276,0.131568883609522
277,0.135663742623945
278,0.13028260062812
279,0.123639216751473
280,0.132310141957932
281,0.136853668915535
282,0.146101260704247
283,0.11975589795631
284,0.126157579056857
285,0.0816581769051483
286,0.174160049340432
287,0.128589469351229
288,0.106270970566108
289,0.12453676598034
290,0.110926483209803
291,0.146976460973369
292,0.0989031645207614
293,0.129432337224909
294,0.126753981173021
295,0.156501343533832
296,0.0980843483210176
297,0.134044951200047
298,0.132228811390221
299,0.108268462088743
300,0.127166996385389
