Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
101,0.0838774627754298,0.1634980988593156,0.18352059925093633,0.16287878787878787,0.16475095785440613,0.1724137931034483,0.15444015444015444,0.13688212927756654,0.12260536398467432,0.10714285714285714,0.08203125,0.08527131782945736,0.06201550387596899,0.06538461538461539,0.05405405405405406,0.05343511450381679,0.057034220532319393,0.057034220532319393,0.05384615384615385,0.0421455938697318,0.04633204633204633,0.030534351145038167,0.026923076923076925,0.015384615384615385,0.011583011583011582,0.011904761904761904,0.01593625498007968,0.015873015873015872,0.011811023622047244,0.015625,0.015384615384615385,0.01532567049808429,0.011673151750972763,0.011583011583011582,0.011673151750972763,0.007874015748031496,0.003937007874015748,0.0,0.004081632653061225,0.00411522633744856,0.00823045267489712,0.00823045267489712,0.008097165991902834,0.00823045267489712,0.004016064257028112,0.004016064257028112,0.00398406374501992,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.003968253968253968,0.004016064257028112,0.00398406374501992,0.00392156862745098,0.00390625,0.0038910505836575876,0.0038314176245210726,0.007751937984496124,0.0038910505836575876,0.0078125,0.007874015748031496,0.007874015748031496,0.011764705882352941,0.012,0.01593625498007968,0.016,0.020491803278688523,0.016129032258064516,0.01593625498007968,0.024390243902439025,0.02459016393442623,0.024096385542168676,0.035856573705179286,0.04
102,0.0844723851291755,0.2079646017699115,0.21428571428571427,0.22767857142857142,0.22321428571428573,0.21524663677130046,0.18552036199095023,0.16129032258064516,0.12903225806451613,0.12558139534883722,0.11162790697674418,0.08597285067873303,0.05752212389380531,0.04932735426008968,0.03636363636363636,0.032407407407407406,0.023696682464454975,0.009345794392523364,0.004629629629629629,0.004739336492890996,0.004694835680751174,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.083116136281292,0.24380165289256198,0.25,0.2716049382716049,0.2938775510204082,0.27755102040816326,0.27125506072874495,0.25101214574898784,0.22580645161290322,0.199203187250996,0.18725099601593626,0.17063492063492064,0.14173228346456693,0.10465116279069768,0.08333333333333333,0.07171314741035857,0.044,0.03571428571428571,0.036,0.03292181069958848,0.032,0.03643724696356275,0.040160642570281124,0.044534412955465584,0.04149377593360996,0.04132231404958678,0.03643724696356275,0.03643724696356275,0.03278688524590164,0.0326530612244898,0.01606425702811245,0.007936507936507936,0.01195219123505976,0.004032258064516129,0.004032258064516129,0.007905138339920948,0.00784313725490196,0.00784313725490196,0.011904761904761904,0.020080321285140562,0.024,0.028,0.03162055335968379,0.03968253968253968,0.03968253968253968,0.04819277108433735,0.04435483870967742,0.044,0.04081632653061224,0.03614457831325301,0.02834008097165992,0.024291497975708502,0.020080321285140562,0.020242914979757085,0.016194331983805668,0.01606425702811245,0.0163265306122449,0.012396694214876033,0.012244897959183673,0.01680672268907563,0.012396694214876033,0.012448132780082987,0.012244897959183673,0.012145748987854251,0.012396694214876033,0.008130081300813009,0.008130081300813009,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.142875170210898,0.36885245901639346,0.3760330578512397,0.3855421686746988,0.4,0.39215686274509803,0.3700787401574803,0.3333333333333333,0.29615384615384616,0.2364341085271318,0.21011673151750973,0.18461538461538463,0.16475095785440613,0.14885496183206107,0.13229571984435798,0.13409961685823754,0.10861423220973783,0.12962962962962962,0.11355311355311355,0.09818181818181818,0.08992805755395683,0.09090909090909091,0.08928571428571429,0.08,0.0683453237410072,0.0625,0.04659498207885305,0.025179856115107913,0.014336917562724014,0.007220216606498195,0.007220216606498195,0.0036101083032490976,0.003676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.128033421669765,0.34108527131782945,0.35658914728682173,0.3463035019455253,0.356,0.3588709677419355,0.3673469387755102,0.31048387096774194,0.2698412698412698,0.2450592885375494,0.21673003802281368,0.1946564885496183,0.2,0.13584905660377358,0.12595419847328243,0.12643678160919541,0.09615384615384616,0.08015267175572519,0.07335907335907337,0.054901960784313725,0.043137254901960784,0.03162055335968379,0.023715415019762844,0.024390243902439025,0.02390438247011952,0.0321285140562249,0.027450980392156862,0.03529411764705882,0.036,0.04048582995951417,0.0326530612244898,0.024489795918367346,0.02066115702479339,0.020242914979757085,0.020242914979757085,0.02,0.01606425702811245,0.007936507936507936,0.012145748987854251,0.004132231404958678,0.008264462809917356,0.016736401673640166,0.016597510373443983,0.016597510373443983,0.01639344262295082,0.012448132780082987,0.00816326530612245,0.008032128514056224,0.008032128514056224,0.004048582995951417,0.004032258064516129,0.004048582995951417,0.004132231404958678,0.008298755186721992,0.016597510373443983,0.012448132780082987,0.012195121951219513,0.012244897959183673,0.024291497975708502,0.028112449799196786,0.03225806451612903,0.03557312252964427,0.03937007874015748,0.047244094488188976,0.036,0.040160642570281124,0.04032258064516129,0.056910569105691054,0.06172839506172839,0.0642570281124498,0.09349593495934959,0.10080645161290322,0.11693548387096774,0.11811023622047244,0.14901960784313725,0.17928286852589642,0.212,0.2648221343873518,0.30078125
106,0.13101644204045,0.3302752293577982,0.3116279069767442,0.32075471698113206,0.3175355450236967,0.3173076923076923,0.2583732057416268,0.22790697674418606,0.21395348837209302,0.18396226415094338,0.15714285714285714,0.14953271028037382,0.15454545454545454,0.1590909090909091,0.14027149321266968,0.09375,0.084070796460177,0.09777777777777778,0.09734513274336283,0.09734513274336283,0.09090909090909091,0.0782608695652174,0.06986899563318777,0.06550218340611354,0.056768558951965066,0.044444444444444446,0.04424778761061947,0.03508771929824561,0.030042918454935622,0.030042918454935622,0.03463203463203463,0.030042918454935622,0.017241379310344827,0.01702127659574468,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.129392866308602,0.43103448275862066,0.40772532188841204,0.44206008583690987,0.46551724137931033,0.4678111587982833,0.451063829787234,0.40756302521008403,0.3125,0.26666666666666666,0.20502092050209206,0.15677966101694915,0.1092436974789916,0.09387755102040816,0.08571428571428572,0.053061224489795916,0.05785123966942149,0.07024793388429752,0.05737704918032787,0.04564315352697095,0.029288702928870293,0.029914529914529916,0.0423728813559322,0.04184100418410042,0.03734439834024896,0.03319502074688797,0.024390243902439025,0.02,0.024096385542168676,0.01593625498007968,0.020242914979757085,0.0199203187250996,0.01606425702811245,0.012244897959183673,0.012552301255230125,0.01646090534979424,0.012195121951219513,0.012096774193548387,0.012195121951219513,0.00823045267489712,0.004132231404958678,0.0041841004184100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.130439983959224,0.3492063492063492,0.3699186991869919,0.3333333333333333,0.31223628691983124,0.28991596638655465,0.2791666666666667,0.22362869198312235,0.2,0.17446808510638298,0.1506276150627615,0.1440329218106996,0.12704918032786885,0.11155378486055777,0.0796812749003984,0.0796812749003984,0.06746031746031746,0.05138339920948617,0.05138339920948617,0.047244094488188976,0.027777777777777776,0.016,0.008,0.008032128514056224,0.016194331983805668,0.016194331983805668,0.012195121951219513,0.012048192771084338,0.012145748987854251,0.020080321285140562,0.028455284552845527,0.024390243902439025,0.03292181069958848,0.04526748971193416,0.05737704918032787,0.05327868852459016,0.05714285714285714,0.053497942386831275,0.06938775510204082,0.092,0.09163346613545817,0.09523809523809523,0.109375,0.109375,0.13178294573643412,0.13846153846153847,0.14007782101167315,0.14741035856573706,0.13545816733067728,0.156,0.11382113821138211,0.10975609756097561,0.08786610878661087,0.07407407407407407,0.06172839506172839,0.03643724696356275,0.024,0.015873015873015872,0.00796812749003984,0.01195219123505976,0.015625,0.019762845849802372,0.01968503937007874,0.01953125,0.0196078431372549,0.019455252918287938,0.01953125,0.03162055335968379,0.03571428571428571,0.04,0.06451612903225806,0.06097560975609756,0.08097165991902834,0.10843373493975904,0.15725806451612903,0.2,0.23481781376518218,0.2827868852459016,0.356
109,0.132871418478866,0.46886446886446886,0.4375,0.4398496240601504,0.379182156133829,0.35294117647058826,0.32967032967032966,0.32234432234432236,0.28832116788321166,0.2517985611510791,0.21942446043165467,0.18861209964412812,0.13829787234042554,0.12367491166077739,0.1056338028169014,0.10211267605633803,0.13357400722021662,0.13120567375886524,0.14652014652014653,0.16,0.12734082397003746,0.15355805243445692,0.1532567049808429,0.1776061776061776,0.16541353383458646,0.155893536121673,0.1391941391941392,0.1391941391941392,0.12962962962962962,0.12359550561797752,0.10820895522388059,0.09363295880149813,0.09195402298850575,0.09195402298850575,0.10077519379844961,0.11067193675889328,0.13385826771653545,0.1349206349206349,0.14173228346456693,0.132,0.1220472440944882,0.12015503875968993,0.11196911196911197,0.12260536398467432,0.1444866920152091,0.12692307692307692,0.12403100775193798,0.11673151750972763,0.0931174089068826,0.08502024291497975,0.06097560975609756,0.053497942386831275,0.04149377593360996,0.04700854700854701,0.0423728813559322,0.029288702928870293,0.012711864406779662,0.01276595744680851,0.01282051282051282,0.012987012987012988,0.01276595744680851,0.004201680672268907,0.004132231404958678,0.0,0.0,0.0,0.0040650406504065045,0.004081632653061225,0.008264462809917356,0.008130081300813009,0.008097165991902834,0.008130081300813009,0.008064516129032258,0.003968253968253968,0.003968253968253968,0.003937007874015748,0.0078125,0.011538461538461539,0.015209125475285171
110,0.0807171408820508,0.15289256198347106,0.14049586776859505,0.16326530612244897,0.18032786885245902,0.1862348178137652,0.224,0.2235294117647059,0.20392156862745098,0.17898832684824903,0.1450381679389313,0.1183206106870229,0.09125475285171103,0.06818181818181818,0.047058823529411764,0.0390625,0.03529411764705882,0.043478260869565216,0.02390438247011952,0.024193548387096774,0.0311284046692607,0.031496062992125984,0.027777777777777776,0.027450980392156862,0.023715415019762844,0.027131782945736434,0.03076923076923077,0.026717557251908396,0.0234375,0.023255813953488372,0.023622047244094488,0.016,0.016,0.016194331983805668,0.012345679012345678,0.00819672131147541,0.004149377593360996,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.008695652173913044,0.008658008658008658,0.008658008658008658,0.008620689655172414,0.008658008658008658,0.01276595744680851,0.012658227848101266,0.012552301255230125,0.01646090534979424,0.0205761316872428,0.020161290322580645,0.024,0.023166023166023165,0.019230769230769232,0.015384615384615385,0.02702702702702703,0.02734375,0.015503875968992248,0.015625,0.01556420233463035,0.007692307692307693,0.007722007722007722,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.007633587786259542,0.007547169811320755,0.011363636363636364,0.011152416356877323,0.011029411764705883,0.014598540145985401,0.014760147601476014
