"seeds","beta","sim_prev","iu1","iu2","iu3"
1,0.0831885828927625,1.99203187250996,0,4.17968049170378e-06,0
2,0.0965154874545988,0.380228136882129,0,0,0
3,0.121606670418987,0,0,0,0
4,0.163525973749347,0,0,0,0
5,0.075210241379682,0,0,0,0
6,0.162298710620962,4.88721804511278,0.000163638079965606,0.00210104975283013,0.003181268336902
7,0.168084408575669,51.4522821576763,0,0,0
8,0.132599724060856,7.46268656716418,0.00116183597852756,0.00339123885222393,0.00633328527491966
9,0.12863925548736,0,0,0,0
10,0.0577232838084456,0.793650793650794,0,0,0
11,0.0757468218624126,0,0,0,0
12,0.0720695940661244,0,0,0,0
13,0.135877855832223,16.030534351145,0.0285007487524029,0.0199426770016555,0.00978820883939751
14,0.0980129647767171,0.760456273764259,0,0,0
15,0.14623017749982,0,0,0,0
16,0.112212405260652,0,0,0,0
17,0.139702313533053,0,0,0,0
18,0.17398826185381,73.0923694779116,0,0,0
19,0.097504397429293,0,0,0,0
20,0.147180652664974,0,0,0,0
21,0.166838153888239,82.3741007194245,0,0,0
22,0.0765178151603323,0,0,0,0
23,0.131459220760735,0,0,0,0
24,0.0656943869951647,0,0,0,0
25,0.0834025835909415,0.769230769230769,0,0,0
26,0.0982642615679651,0,0,0,0
27,0.0516737916448619,1.17647058823529,0,0,0
28,0.0977984946337528,0,0,0,0
29,0.158711355715059,0,0,0,0
30,0.09254362458596,0,0,0,0
31,0.110260014433879,2.28136882129278,0,6.0935998140536e-06,0
32,0.124945728178136,0,0,0,0
33,0.111692663381109,0,0,0,0
34,0.0732772001763806,0.371747211895911,0,0,0
35,0.153421664825873,64.7302904564315,0,0,0
36,0.133558342274046,17.0289855072464,0.0198555584429169,0.0141087620525427,0.00528699245908275
37,0.149279982590815,2.8,0,1.23673484539582e-05,0
38,0.063492953235982,0,0,0,0
39,0.140463868255028,12.0300751879699,0.00200921986857727,0.00201608094466214,0.00248871999834334
40,0.101409303705441,6.2043795620438,0.000619887493615001,0.00293944626078527,0.00540462265790716
41,0.152618286764482,0,0,0,0
42,0.130882524227491,16.304347826087,0.0250506789281452,0.0176752624632359,0.00819781242823653
43,0.147866595286177,14.5985401459854,0.044649614000653,0.0342925866461906,0.0244344609882409
44,0.119129538955167,8,0.0051960509658778,0.0130243233476635,0.024119003276365
45,0.116214947524713,0,0,0,0
46,0.148669528961182,20,0.0132833385894245,0.0118080632382197,0.0017522632499183
47,0.0529164002917241,0,0,0,0
48,0.109653758129571,0,0,0,0
49,0.141539217333775,35.7142857142857,0,0,0
50,0.136591444560327,0,0,0,0
51,0.109702452766942,0,0,0,0
52,0.157651184604038,0,0,0,0
53,0.104762138403021,0,0,0,0
54,0.0805996596289333,3.26530612244898,0,0.000164736076166113,0.000119683980448446
55,0.0588348808931187,0,0,0,0
56,0.0624332700215746,0,0,0,0
57,0.0895339633978438,0,0,0,0
58,0.114829282899154,0,0,0,0
59,0.132750634552212,0,0,0,0
60,0.100853773398558,4.62633451957295,0.000145563148256487,0.00170968700108474,0.00229342347825163
61,0.164109490532428,0,0,0,0
62,0.0867004215950146,0,0,0,0
63,0.107383215782465,0.373134328358209,0,0,0
64,0.0915493342734408,6.61764705882353,0.00311930274709788,0.0129330200246805,0.0239173249116293
65,0.131358808383811,11.8081180811808,0.00320579618195214,0.0033663251947612,0.00426962429789544
66,0.0822520975896623,2.89855072463768,0,8.89465670055093e-05,2.26174970411354e-05
67,0.109818156034453,0,0,0,0
68,0.145788833830738,7.05882352941176,0.000837662773043692,0.00318685880016539,0.00585924964186588
69,0.0605308642960154,0,0,0,0
70,0.159415166254621,0,0,0,0
71,0.0923841172305401,0,0,0,0
72,0.154930043773493,0,0,0,0
73,0.0933354361448437,1.13636363636364,0,0,0
74,0.0917218663496897,1.16731517509728,0,0,0
75,0.1095439056342,0,0,0,0
76,0.161524791980628,27.9411764705882,0.000517751402793739,0.00158638965213337,0
77,0.158042433828814,6.51340996168582,0.000734922065645042,0.0030499067247892,0.00554713531924381
78,0.0987486929341685,9.9601593625498,0.00244802028352085,0.00357218398365905,0.00586616093644841
79,0.147165087354369,0,0,0,0
80,0.17007724965224,0,0,0,0
81,0.104332435596734,0,0,0,0
82,0.13906433483935,2.8673835125448,0,1.82938785035444e-05,4.65180115269853e-06
83,0.0999992961122189,0,0,0,0
84,0.0906690189847723,0,0,0,0
85,0.144635893503437,14.9193548387097,0.0351167893941928,0.026836453352297,0.0170226798092151
86,0.0753365318931174,0,0,0,0
87,0.138890152808744,0,0,0,0
88,0.0652114901284222,0,0,0,0
89,0.0806860642449465,0,0,0,0
90,0.06791304742801,0,0,0,0
91,0.0799536768870894,2.18978102189781,0,8.43981484515879e-06,0
92,0.0573667971591931,0,0,0,0
93,0.130286032316508,4.26356589147287,9.88302924875437e-06,0.000413848386916717,0.000554404201293656
94,0.159533651586389,0,0,0,0
95,0.147364334680606,0,0,0,0
96,0.149663603235967,8.23970037453183,0.00290575879359798,0.00671877057421989,0.0121893849964468
97,0.106909306702437,0,0,0,0
98,0.101260510255815,0,0,0,0
99,0.151358780346345,60,0,0,0
100,0.125616661284585,0,0,0,0
101,0.151930985056618,64.4927536231884,0,0,0
102,0.144044616115196,16.7315175097276,0.022499147964131,0.0160072999108837,0.00652393113934709
103,0.142781368180534,0,0,0,0
104,0.132329969177805,9.25266903914591,0.0069074428853917,0.0114907707629801,0.0197873405057738
105,0.138026220003444,41.5322580645161,0,0,0
106,0.158915811343794,0,0,0,0
107,0.128720902805714,0,0,0,0
108,0.126564478363908,0,0,0,0
109,0.132495542783374,0,0,0,0
110,0.15164982917608,0,0,0,0
111,0.137268711837059,0,0,0,0
112,0.124111467151306,0,0,0,0
113,0.150318193936691,78.4386617100372,0,0,0
114,0.129408751025881,0,0,0,0
115,0.0904483164043625,0,0,0,0
116,0.137442228875542,33.955223880597,0,6.33433859390524e-05,0
117,0.135729373160188,34.4827586206897,0,0,0
118,0.142242399537994,12.2137404580153,0.0190616368863229,0.0188595205362785,0.0224605626720821
119,0.138087169042534,0,0,0,0
120,0.141101022897699,15.6363636363636,0.0160936455587179,0.0114551084156167,0.00627212413128848
121,0.139246140109247,0.796812749003984,0,0,0
122,0.132046262932773,17.0542635658915,0.0223603381316445,0.0160163260838697,0.00587363660970642
123,0.150781798610232,0,0,0,0
124,0.153154518597399,28.8321167883212,9.18364952669144e-05,0.000422080360362637,0
125,0.136968106575761,0,0,0,0
126,0.14791078655107,0,0,0,0
127,0.118977676578081,0,0,0,0
128,0.135563181061913,25.1851851851852,0.000860509556090039,0.00171778498279808,0
129,0.131983825674428,6.9672131147541,0.000549133393875883,0.00216760177308325,0.00391608869564945
130,0.135137708918614,0.816326530612245,0,0,0
131,0.13430251801553,0,0,0,0
132,0.127763003372031,0.363636363636364,0,0,0
133,0.137440502000657,0,0,0,0
134,0.118213804025765,6.42857142857143,0.00148327293283325,0.00622568002115147,0.0115036957262303
135,0.126022359820008,0,0,0,0
136,0.141006306582257,4.45344129554656,4.48769257722047e-06,0.000123752560113584,0.000163167558490272
137,0.136659182643475,0,0,0,0
138,0.125070723636492,43.8661710037175,0,0,0
139,0.131741222989911,38.9105058365759,0,0,0
140,0.130064942403724,0,0,0,0
141,0.135609801362041,7.5187969924812,0.00124198265061542,0.00353905296137045,0.0065929396682073
142,0.151653026508758,0,0,0,0
143,0.132787228807622,12.7340823970037,0.0024709799949409,0.00227103347290916,0.00245762406765082
144,0.133307322697374,0,0,0,0
145,0.141711006167551,0,0,0,0
146,0.131128342065406,0,0,0,0
147,0.143233897080804,31.0714285714286,2.98203846272472e-05,9.13696212893658e-05,0
148,0.147226923335569,0,0,0,0
149,0.12616965237821,0.840336134453782,0,0,0
150,0.141536824814067,0,0,0,0
151,0.137176814262541,0,0,0,0
152,0.146716815404161,0,0,0,0
153,0.139228702592525,7.5187969924812,0.00362881203682201,0.0103403682642491,0.0192631827942017
154,0.136424746116443,0,0,0,0
155,0.151704609103153,68.5920577617328,0,0,0
156,0.135730652664257,0,0,0,0
157,0.127410803419262,4.7970479704797,1.80929397285067e-05,0.000246385532233766,0.000382173340992202
158,0.136883075331096,0,0,0,0
159,0.136450625272028,42.3236514522822,0,0,0
160,0.146797943853094,0,0,0,0
161,0.127262741292894,0,0,0,0
162,0.125222440495064,0,0,0,0
163,0.131914839198969,20.4166666666667,0.0108934354885653,0.0103721393797831,0.0013141603052315
164,0.141992914834651,29.4354838709677,3.24620257098653e-05,0.000132618141693851,0
165,0.129648260313808,18.1481481481481,0.0250234427703724,0.0192408312930429,0.00537032209275168
166,0.154566836658786,0,0,0,0
167,0.132596413491742,0,0,0,0
168,0.124597287655012,0,0,0,0
169,0.123976673899189,0,0,0,0
170,0.132036996188744,16.2264150943396,0.0249302878501869,0.0174904223021958,0.00825633126133969
171,0.113215946426664,0,0,0,0
172,0.142938766388563,1.10294117647059,0,0,0
173,0.127418473172043,46.8401486988848,0,0,0
174,0.155153149549978,0,0,0,0
175,0.131798534074668,0,0,0,0
176,0.145842526497704,0,0,0,0
177,0.115035480531375,27.6752767527675,0.00053144550722593,0.00144742077424597,0
178,0.13372806880482,0,0,0,0
179,0.133170703369321,0,0,0,0
180,0.15337363801606,66.1654135338346,0,0,0
181,0.102658908498977,17.8988326848249,0.00976261369211594,0.00719173732749446,0.00226139263328914
