"seeds","beta","sim_prev","iu1","iu2","iu3"
1,0.0831885828927625,1.99203187250996,0,4.33123785006682e-06,0
2,0.0965154874545988,0.380228136882129,0,0,0
3,0.121606670418987,0,0,0,0
4,0.163525973749347,0,0,0,0
5,0.075210241379682,0,0,0,0
6,0.162298710620962,4.88721804511278,0.000199088658901784,0.00259874271004009,0.00397849716704822
7,0.168084408575669,51.4522821576763,0,0,0
8,0.132599724060856,7.46268656716418,0.00743027316258442,0.0220487076804964,0.0416337580448643
9,0.12863925548736,0,0,0,0
10,0.0577232838084456,0.793650793650794,0,0,0
11,0.0757468218624126,0,0,0,0
12,0.0720695940661244,0,0,0,0
13,0.135877855832223,16.030534351145,0.0916035360844092,0.0651634734542553,0.0323381968204041
14,0.0980129647767171,0.760456273764259,0,0,0
15,0.14623017749982,0,0,0,0
16,0.112212405260652,0,0,0,0
17,0.139702313533053,0,0,0,0
18,0.17398826185381,73.0923694779116,0,0,0
19,0.097504397429293,0,0,0,0
20,0.147180652664974,0,0,0,0
21,0.166838153888239,82.3741007194245,0,0,0
22,0.0765178151603323,0,0,0,0
23,0.131459220760735,0,0,0,0
24,0.0656943869951647,0,0,0,0
25,0.0834025835909415,0.769230769230769,0,0,0
26,0.0982642615679651,0,0,0,0
27,0.0516737916448619,1.17647058823529,0,0,0
28,0.0977984946337528,0,0,0,0
29,0.158711355715059,0,0,0,0
30,0.09254362458596,0,0,0,0
31,0.110260014433879,2.28136882129278,0,1.28227436350662e-05,0
32,0.124945728178136,0,0,0,0
33,0.111692663381109,0,0,0,0
34,0.0732772001763806,0.371747211895911,0,0,0
35,0.153421664825873,64.7302904564315,0,0,0
36,0.133558342274046,17.0289855072464,0.0717686174103944,0.0518449170652998,0.0196434501347083
37,0.149279982590815,2.8,0,6.83879660536866e-05,0
38,0.063492953235982,0,0,0,0
39,0.140463868255028,12.0300751879699,0.166438118841891,0.169784523722619,0.211913183709467
40,0.101409303705441,6.2043795620438,0.0017519801983357,0.0084459138076303,0.0157013972165185
41,0.152618286764482,0,0,0,0
42,0.130882524227491,16.304347826087,0.0854090346688652,0.0612653593891952,0.0287302161834169
43,0.147866595286177,14.5985401459854,0.109749045281457,0.085693540863572,0.0617365575662261
44,0.119129538955167,8,0.0111063030430209,0.0283019323265304,0.0529922156057501
45,0.116214947524713,0,0,0,0
46,0.148669528961182,20,0.118258663387659,0.106873293950399,0.0160354694977211
47,0.0529164002917241,0,0,0,0
48,0.109653758129571,0,0,0,0
49,0.141539217333775,35.7142857142857,0,0,0
50,0.136591444560327,0,0,0,0
51,0.109702452766942,0,0,0,0
52,0.157651184604038,0,0,0,0
53,0.104762138403021,0,0,0,0
54,0.0805996596289333,3.26530612244898,0,0.000151593324752339,0.000111357427067507
55,0.0588348808931187,0,0,0,0
56,0.0624332700215746,0,0,0,0
57,0.0895339633978438,0,0,0,0
58,0.114829282899154,0,0,0,0
59,0.132750634552212,0,0,0,0
60,0.100853773398558,4.62633451957295,0.000144393972390305,0.00172416583646891,0.00233850596841766
61,0.164109490532428,0,0,0,0
62,0.0867004215950146,0,0,0,0
63,0.107383215782465,0.373134328358209,0,0,0
64,0.0915493342734408,6.61764705882353,0.00262797029750354,0.0110771408015459,0.0207124814345564
65,0.131358808383811,11.8081180811808,0.159346770420056,0.170109366561374,0.218149199625247
66,0.0822520975896623,2.89855072463768,0,8.12107096887529e-05,2.08795175751576e-05
67,0.109818156034453,0,0,0,0
68,0.145788833830738,7.05882352941176,0.0041713814246088,0.0161338609914989,0.0299922670235153
69,0.0605308642960154,0,0,0,0
70,0.159415166254621,0,0,0,0
71,0.0923841172305401,0,0,0,0
72,0.154930043773493,0,0,0,0
73,0.0933354361448437,1.13636363636364,0,0,0
74,0.0917218663496897,1.16731517509728,0,0,0
75,0.1095439056342,0,0,0,0
76,0.161524791980628,27.9411764705882,0.0015642680342283,0.00487264258132517,0
77,0.158042433828814,6.51340996168582,0.00247154349408071,0.0104274551240359,0.0191757489410248
78,0.0987486929341685,9.9601593625498,0.045728768867274,0.0678380128266716,0.112638037478784
79,0.147165087354369,0,0,0,0
80,0.17007724965224,0,0,0,0
81,0.104332435596734,0,0,0,0
82,0.13906433483935,2.8673835125448,0,6.83879660536866e-05,1.7582751642238e-05
83,0.0999992961122189,0,0,0,0
84,0.0906690189847723,0,0,0,0
85,0.144635893503437,14.9193548387097,0.106870792098477,0.0830298295857809,0.053251121623682
86,0.0753365318931174,0,0,0,0
87,0.138890152808744,0,0,0,0
88,0.0652114901284222,0,0,0,0
89,0.0806860642449465,0,0,0,0
90,0.06791304742801,0,0,0,0
91,0.0799536768870894,2.18978102189781,0,8.54849575671083e-06,0
92,0.0573667971591931,0,0,0,0
93,0.130286032316508,4.26356589147287,2.40656620650508e-05,0.00102450433761196,0.00138768486037971
94,0.159533651586389,0,0,0,0
95,0.147364334680606,0,0,0,0
96,0.149663603235967,8.23970037453183,0.0133353849917963,0.0313473339398586,0.0575021914019841
97,0.106909306702437,0,0,0,0
98,0.101260510255815,0,0,0,0
99,0.151358780346345,60,0,0,0
100,0.125616661284585,0,0,0,0
