0.129437723790761 0.777594664832577 0 0
0.15850711906096 0.90374951553531 0 0
0.116075186681701 0.602591452887282 0 0
0.0823462327651214 0.793910945067182 0 0
0.0806918335554656 0.38466768222861 0 0
0.135019697697135 0.196976938750595 53.1835205992509 0
0.170585499855224 0.737576929386705 0 0
0.0732696558523458 0.340749652124941 0 0
0.150516960053937 0.632401442620903 51.4705882352941 0
0.0588536050752737 0.905627926113084 0 0
0.0595784818113316 0.549197390209883 0 0
0.153104799287394 0.27626556600444 0 0
0.126373722578865 0.0804453114978969 13.6363636363636 0.100439668917724
0.0854950836335774 0.724110709037632 0 0
0.0579602337791584 0.442513886839151 0 0
0.16835556931328 0.356532247969881 0 0
0.052996394818183 0.0110897039994597 0.836820083682008 0
0.157287053629989 0.433809240348637 0 0
0.122216359083541 0.176069517154247 0 0
0.133334159804508 0.941676151007414 0 0
0.103029465954751 0.886408390942961 0 0
0.0616446380270645 0.779207905987278 0 0
0.105603794957278 0.21818027086556 3.71747211895911 0.000526786749917215
0.0911345307074953 0.689718385459855 0 0
0.152795531536685 0.241788549581543 64.7482014388489 0
0.107534392224625 0.513651751447469 0 0
0.054870285949437 0.894442407879978 0 0
0.0574250457982998 0.465742680476978 0 0
0.130598580709193 0.503843594808131 10.3571428571429 0.0333361745977948
0.111020010587526 0.858027466805652 5.70469798657718 0.00563999267631494
0.150284551328514 0.863123448332772 0 0
0.141223728406476 0.875106928637251 32.7067669172932 0.000105094605809861
0.0531862391042523 0.679222441278398 0 0
0.152019736543298 0.736074598040432 0 0
0.133259253238793 0.637481593992561 4.08163265306122 0.000309258230646975
0.14466476860689 0.757674528984353 0 0
0.113731106783962 0.390302679734305 0 0
0.0893207786255516 0.672600066522136 9.60698689956332 0.0360049471250451
0.12440991976182 0.770551547175273 6.36704119850187 0.00421438725075053
0.0803681344084907 0.0866968701593578 0 0
0.152541779226158 0.237348920665681 29.1828793774319 0.000416911314850296
0.170016545406543 0.997451621806249 0 0
0.0825027826766018 0.793862619204447 0 0
0.085675285034813 0.865964113501832 0 0
0.102854125242447 0.23361586406827 0 0
0.123302583157783 0.377110347850248 0 0
0.145481959608151 0.947037450969219 57.429718875502 0
0.150788976880722 0.494790216907859 0 0
0.119315667613409 0.220133685041219 0 0
0.0621630823705345 0.771090174559504 0 0
0.0641977942839731 0.778684547403827 0 0
0.132462253223639 0.0219090911559761 0 0
0.121853083238238 0.753652809420601 19.0283400809717 0.0182917453328072
0.0592090585385449 0.302873430307955 0 0
0.120128568913788 0.443041611695662 32.9411764705882 2.50249014716183e-05
0.174764733423945 0.364885699236766 57.8544061302682 0
0.161825270520058 0.53416489250958 6.53846153846154 0.0279971438916447
0.10707093377714 0.0659887038636953 0 0
0.144776619545883 0.711036720778793 0 0
0.133942768891575 0.471357825910673 0 0
0.16207862716401 0.42240045289509 45.6349206349206 0
0.0569350949779619 0.762884393334389 0 0
0.0928191531682387 0.409746513701975 0 0
0.0943530396150891 0.668478475417942 23.5714285714286 0.00786213940503037
0.0822106378152966 0.522393730236217 15.2263374485597 0.0105380148994982
0.0702120463654865 0.423487225314602 0 0
0.136223497608444 0.58483155304566 0 0
0.124656961543951 0.933013263856992 20.1612903225806 0.0228694159523423
0.0778646745136939 0.352629413828254 10.4089219330855 0.0213906877493593
0.0775071868381929 0.337641464313492 7.63358778625954 0.00596971040159768
0.124191183666699 0.673746028682217 2.4896265560166 1.19365168424848e-06
0.0513222093111835 0.272658766247332 0 0
0.149812364933314 0.611415559658781 0 0
0.073526430974016 0.901867641601712 0 0
0.147350337775424 0.0368777301628143 3.71900826446281 0.00118944399714691
0.106188077956904 0.966943935723975 5.73770491803279 0.0096711765203968
0.150416441477137 0.168666339246556 45.8167330677291 0
0.144005538412603 0.853055951418355 7.84313725490196 0.0404231569078475
0.15994255184778 0.909639026969671 0 0
0.132486048486317 0.112951685441658 0 0
0.051620841678232 0.196652192855254 0.395256916996047 0
0.174150688934606 0.34673806396313 0 0
0.101196192507632 0.929626371944323 0 0
0.164347641821951 0.47392815630883 25.6603773584906 0.00472599573343339
0.115981691819616 0.553039657417685 3.62903225806452 0.000110397265194546
0.154770787002053 0.945187561679631 0 0
0.166472451511072 0.597908807452768 0 0
0.170567849226063 0.609225518070161 82.0610687022901 0
0.0620796711707953 0.37227601534687 0 0
0.122435813432094 0.0756590396631509 22.9249011857708 0.00435836422720451
0.0854775182204321 0.768220395315439 0 0
0.0791292592592072 0.882182477973402 4.21940928270042 0.00355143790441287
0.140833089401713 0.806838943623006 32.8 8.64187232834971e-05
0.107023805187782 0.22884133993648 0 0
0.13967727626441 0.91345352656208 8.74524714828897 0.0572071337384241
0.0807174250192475 0.723437333479524 0 0
0.145939472899772 0.235366556793451 0 0
0.153490852954565 0.442035519285128 50 0
0.101654451002832 0.14054151577875 1.10294117647059 0
0.0668602568737697 0.0884277096483856 0 0
0.0838774627754298 0.505222513754281 4 0.000209711752019632
0.0844723851291755 0.559066839685592 0 0
0.083116136281292 0.505851671678861 0 0
0.142875170210898 0.702082168193281 0 0
0.128033421669765 0.259348811447996 30.078125 6.93902001195393e-05
0.13101644204045 0.46465682242327 0 0
0.129392866308602 0.849307874464016 0 0
0.130439983959224 0.846600978733935 35.6 0
0.132871418478866 0.711685767676566 1.52091254752852 0
0.0807171408820508 0.497632925563851 1.4760147601476 0
0.0912264104113984 0.696283209167645 0 0
0.112009243947778 0.845169476079786 0 0
0.132473332689164 0.645832487832563 0 0
0.0792653640419356 0.469122670223874 0 0
0.128304488321898 0.464975438269528 0 0
0.0813517827973542 0.471560058071917 0 0
0.133715614442594 0.596979437777967 14.8550724637681 0.046134798854699
0.14457062811637 0.30264413802866 0 0
0.0764204775007793 0.341531691589543 0 0
0.131358879971924 0.218183656865881 38.3211678832117 0
0.120361074442992 0.948591503912457 35.7142857142857 0
0.145305594381874 0.976364230466561 37.7162629757785 0
0.136869228012567 0.54387635829992 0 0
0.129117248293986 0.458176889225687 0 0
0.0838929989820306 0.558691429399108 5.99250936329588 0.000425000949277
0.124502087025976 0.00457031949760223 0 0
0.0821688568682725 0.504356829864778 0.411522633744856 0
0.0897430948999328 0.662271095110135 9.9601593625498 0.0813088653495677
0.0723469477342426 0.240356850909825 0 0
0.122383582446231 0.392093758009922 0 0
0.0833298090364193 0.643493863812587 4.9618320610687 0.00545271089029747
0.121117771683878 0.155858931351681 0 0
0.0801635200927189 0.426416880972373 0 0
0.135842751803684 0.440237510640052 13.7254901960784 0.0592342206001408
0.0818941962935565 0.502176086333152 0 0
0.119677865915381 0.356480098189803 0 0
0.0866257337373543 0.618809986118593 0 0
0.118977520168162 0.857629893828077 0 0
0.122787346038905 0.330932133590264 0 0
0.0810549347947716 0.499143300433612 0 0
0.127418142083028 0.95055835537626 0 0
0.0819571108489734 0.444096494036069 3.64372469635628 0.000107350540579268
0.126497520792663 0.516471623245308 0 0
0.130320635910767 0.489322719496907 0 0
0.127881535620841 0.479337549627813 0.408163265306122 0
0.0832837321495587 0.519932173378965 0 0
0.0778478482464722 0.409146539858094 0.380228136882129 0
0.0826111807562998 0.503864831715793 0 0
0.0825816978838523 0.539776420331029 0 0
0.0800006182687513 0.425867332716246 0.884955752212389 0
0.135333222041824 0.745680398782512 26.8 0.000476307153905958
0.0876541405532298 0.613350737390398 8.36501901140684 0.0189069201362509
0.0817852015427476 0.480937078805181 0 0
0.0837325301617275 0.576209823278637 0 0
0.13364795178942 0.55473202661157 30.9278350515464 3.73276869242202e-05
0.0836308890288606 0.574988758076429 0 0
0.116664355572392 0.402489718684796 0.395256916996047 0
0.0812757975967697 0.426415592773121 0 0
0.0799779794986076 0.415199342761329 0 0
0.126150216732217 0.138272801758103 35.4477611940299 0
0.0808187009578048 0.424667396526395 0 0
0.121821300091746 0.630859518082042 0 0
0.127501945181502 0.400781502220635 46.8253968253968 0
0.116215966062867 0.577190686796357 19.5121951219512 0.012604255244282
0.115901551516103 0.848009507958595 0 0
